1 2 3 4 5 
1 2 3 4 6 
1 2 3 4 7 
1 2 3 4 8 
1 2 3 4 9 
1 2 3 4 10 
1 2 3 4 11 
1 2 3 4 12 
1 2 3 4 13 
1 2 3 4 14 
1 2 3 4 15 
1 2 3 4 16 
1 2 3 4 17 
1 2 3 4 18 
1 2 3 4 19 
1 2 3 4 20 
1 2 3 5 6 
1 2 3 5 7 
1 2 3 5 8 
1 2 3 5 9 
1 2 3 5 10 
1 2 3 5 11 
1 2 3 5 12 
1 2 3 5 13 
1 2 3 5 14 
1 2 3 5 15 
1 2 3 5 16 
1 2 3 5 17 
1 2 3 5 18 
1 2 3 5 19 
1 2 3 5 20 
1 2 3 6 7 
1 2 3 6 8 
1 2 3 6 9 
1 2 3 6 10 
1 2 3 6 11 
1 2 3 6 12 
1 2 3 6 13 
1 2 3 6 14 
1 2 3 6 15 
1 2 3 6 16 
1 2 3 6 17 
1 2 3 6 18 
1 2 3 6 19 
1 2 3 6 20 
1 2 3 7 8 
1 2 3 7 9 
1 2 3 7 10 
1 2 3 7 11 
1 2 3 7 12 
1 2 3 7 13 
1 2 3 7 14 
1 2 3 7 15 
1 2 3 7 16 
1 2 3 7 17 
1 2 3 7 18 
1 2 3 7 19 
1 2 3 7 20 
1 2 3 8 9 
1 2 3 8 10 
1 2 3 8 11 
1 2 3 8 12 
1 2 3 8 13 
1 2 3 8 14 
1 2 3 8 15 
1 2 3 8 16 
1 2 3 8 17 
1 2 3 8 18 
1 2 3 8 19 
1 2 3 8 20 
1 2 3 9 10 
1 2 3 9 11 
1 2 3 9 12 
1 2 3 9 13 
1 2 3 9 14 
1 2 3 9 15 
1 2 3 9 16 
1 2 3 9 17 
1 2 3 9 18 
1 2 3 9 19 
1 2 3 9 20 
1 2 3 10 11 
1 2 3 10 12 
1 2 3 10 13 
1 2 3 10 14 
1 2 3 10 15 
1 2 3 10 16 
1 2 3 10 17 
1 2 3 10 18 
1 2 3 10 19 
1 2 3 10 20 
1 2 3 11 12 
1 2 3 11 13 
1 2 3 11 14 
1 2 3 11 15 
1 2 3 11 16 
1 2 3 11 17 
1 2 3 11 18 
1 2 3 11 19 
1 2 3 11 20 
1 2 3 12 13 
1 2 3 12 14 
1 2 3 12 15 
1 2 3 12 16 
1 2 3 12 17 
1 2 3 12 18 
1 2 3 12 19 
1 2 3 12 20 
1 2 3 13 14 
1 2 3 13 15 
1 2 3 13 16 
1 2 3 13 17 
1 2 3 13 18 
1 2 3 13 19 
1 2 3 13 20 
1 2 3 14 15 
1 2 3 14 16 
1 2 3 14 17 
1 2 3 14 18 
1 2 3 14 19 
1 2 3 14 20 
1 2 3 15 16 
1 2 3 15 17 
1 2 3 15 18 
1 2 3 15 19 
1 2 3 15 20 
1 2 3 16 17 
1 2 3 16 18 
1 2 3 16 19 
1 2 3 16 20 
1 2 3 17 18 
1 2 3 17 19 
1 2 3 17 20 
1 2 3 18 19 
1 2 3 18 20 
1 2 3 19 20 
1 2 4 5 6 
1 2 4 5 7 
1 2 4 5 8 
1 2 4 5 9 
1 2 4 5 10 
1 2 4 5 11 
1 2 4 5 12 
1 2 4 5 13 
1 2 4 5 14 
1 2 4 5 15 
1 2 4 5 16 
1 2 4 5 17 
1 2 4 5 18 
1 2 4 5 19 
1 2 4 5 20 
1 2 4 6 7 
1 2 4 6 8 
1 2 4 6 9 
1 2 4 6 10 
1 2 4 6 11 
1 2 4 6 12 
1 2 4 6 13 
1 2 4 6 14 
1 2 4 6 15 
1 2 4 6 16 
1 2 4 6 17 
1 2 4 6 18 
1 2 4 6 19 
1 2 4 6 20 
1 2 4 7 8 
1 2 4 7 9 
1 2 4 7 10 
1 2 4 7 11 
1 2 4 7 12 
1 2 4 7 13 
1 2 4 7 14 
1 2 4 7 15 
1 2 4 7 16 
1 2 4 7 17 
1 2 4 7 18 
1 2 4 7 19 
1 2 4 7 20 
1 2 4 8 9 
1 2 4 8 10 
1 2 4 8 11 
1 2 4 8 12 
1 2 4 8 13 
1 2 4 8 14 
1 2 4 8 15 
1 2 4 8 16 
1 2 4 8 17 
1 2 4 8 18 
1 2 4 8 19 
1 2 4 8 20 
1 2 4 9 10 
1 2 4 9 11 
1 2 4 9 12 
1 2 4 9 13 
1 2 4 9 14 
1 2 4 9 15 
1 2 4 9 16 
1 2 4 9 17 
1 2 4 9 18 
1 2 4 9 19 
1 2 4 9 20 
1 2 4 10 11 
1 2 4 10 12 
1 2 4 10 13 
1 2 4 10 14 
1 2 4 10 15 
1 2 4 10 16 
1 2 4 10 17 
1 2 4 10 18 
1 2 4 10 19 
1 2 4 10 20 
1 2 4 11 12 
1 2 4 11 13 
1 2 4 11 14 
1 2 4 11 15 
1 2 4 11 16 
1 2 4 11 17 
1 2 4 11 18 
1 2 4 11 19 
1 2 4 11 20 
1 2 4 12 13 
1 2 4 12 14 
1 2 4 12 15 
1 2 4 12 16 
1 2 4 12 17 
1 2 4 12 18 
1 2 4 12 19 
1 2 4 12 20 
1 2 4 13 14 
1 2 4 13 15 
1 2 4 13 16 
1 2 4 13 17 
1 2 4 13 18 
1 2 4 13 19 
1 2 4 13 20 
1 2 4 14 15 
1 2 4 14 16 
1 2 4 14 17 
1 2 4 14 18 
1 2 4 14 19 
1 2 4 14 20 
1 2 4 15 16 
1 2 4 15 17 
1 2 4 15 18 
1 2 4 15 19 
1 2 4 15 20 
1 2 4 16 17 
1 2 4 16 18 
1 2 4 16 19 
1 2 4 16 20 
1 2 4 17 18 
1 2 4 17 19 
1 2 4 17 20 
1 2 4 18 19 
1 2 4 18 20 
1 2 4 19 20 
1 2 5 6 7 
1 2 5 6 8 
1 2 5 6 9 
1 2 5 6 10 
1 2 5 6 11 
1 2 5 6 12 
1 2 5 6 13 
1 2 5 6 14 
1 2 5 6 15 
1 2 5 6 16 
1 2 5 6 17 
1 2 5 6 18 
1 2 5 6 19 
1 2 5 6 20 
1 2 5 7 8 
1 2 5 7 9 
1 2 5 7 10 
1 2 5 7 11 
1 2 5 7 12 
1 2 5 7 13 
1 2 5 7 14 
1 2 5 7 15 
1 2 5 7 16 
1 2 5 7 17 
1 2 5 7 18 
1 2 5 7 19 
1 2 5 7 20 
1 2 5 8 9 
1 2 5 8 10 
1 2 5 8 11 
